distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
182.49653,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
345.181148,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2045.429196,n,3,36,88,9.2,1,6.88237,8.4,10,25,s
1642.273708,n,6,12,88,7.8,2,6.88237,8.009683,8,28,s
185.278123,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
4195.326623,n,14,47,88,7.7,2,6,7.2,9,2,s
801.695376,n,12,49,60,7.8,2,6.88237,8.009683,5,24,s
15925.32532,n,20,33,85,8.4,2,6.7,8.2,8,33,s
17442.32653,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
10023.05689,n,22,54,81,8.3,2,6.88237,8.009683,9,22,s
642.18054,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
93.792985,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
104.98469,n,11,2,81,7.8,5,6.88237,8.009683,9,15,m
8524.331247,a,4,14,87,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
330.949292,n,19,50,85,8.3,2,6.9,8.1,8.530885,27,s
679.82322,n,13,19,82,7.7,2,6.88237,8.009683,7,10,s
3569.634613,n,6,34,89,8.8,5,7.2,8.5,9,22,m
60.267538,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
91.490865,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
146.216189,n,2,59,85,7.8,2,6.8,7.7,8,24,s
6373.881407,n,11,14,88,8.3,2,6.5,7.8,8.530885,10,s
17228.98014,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
121.432891,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
65.185292,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
101.49989,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
79.817885,n,0,41,81,7.1,2,6.88237,8.009683,8.530885,43,s
2057.992813,n,6,15,88,8.2,2,6.88237,8.009683,8,32,s
380.679378,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
57.960025,n,10,2,83,7.5,5,6.88237,8.009683,9,20,l
7630.525014,n,19,11,81,9.5,5,6.88237,8.5,12,33,m
820.474093,n,10,16,85,7.4,2,6.6,7.4,10,66,s
6088.310568,n,10,33,80,8.3,1,6.88237,7.6,8.530885,26.742663,l
5425.355293,n,5,46,87,9.1,2,7.2,8.3,8.530885,29,s
2789.132254,m,1,57,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
95.903376,n,14,42,60,7.8,5,6.5,7.3,8.530885,20,l
31.711912,n,19,0,88,7.5,1,6.88237,7.5,8,26.742663,m
8908.25806,n,10,33,81,8.3,1,6.88237,7.6,8.530885,26.742663,m
181.375346,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
13022.832,n,6,34,80,8.8,2,7.2,8.5,9,22,s
10612.20319,n,21,30,81,8.5,1,6.88237,8.5,11,25,m
1225.863662,n,4,49,88,8.2,2,6.88237,8.009683,9,47,s
11.842508,n,19,15,84,7.1,5,6.1,7.1,8.530885,32,l
114.318383,n,2,39,85,6.9,2,6.2,7,8.530885,22,s
65.724439,n,8,14,85,7.7,2,6.8,7.7,8,44,s
114.972803,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
10645.09725,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
9194.012342,n,0,58,81,9.1,2,7,8.8,8.530885,30,s
107.635119,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
64.438099,n,10,2,83,7.5,10,6.88237,8.009683,9,20,l
13.330766,n,19,28,50,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
1784.083145,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
118.628917,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
32.555196,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
25.291088,n,16,9,60,8.6,5,7.2,8.4,8.530885,30,m
17773.65965,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
10685.79779,n,19,11,88,9.5,2,6.88237,8.5,12,33,s
216.411693,n,14,57,85,7.4,2,6.2,7.1,8.530885,10,s
3642.068594,n,17,48,81,8.1,2,7.1,8.1,8.530885,18,s
137.553702,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
3137.692743,n,13,19,81,7.7,2,6.88237,8.009683,7,10,s
51.060746,n,7,10,85,7.5,5,6.9,7.2,9,10,m
39.105395,n,4,1,85,7.5,1,6.88237,8.009683,5,40,l
191.333553,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
8267.612919,n,1,22,88,8.1,2,6.88237,8.3,9,45,s
241.589769,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
20.535168,n,0,36,83,7,1,6.88237,7.4,8,15,s
99.912795,n,4,49,88,8.2,5,6.88237,8.009683,9,47,m
14.141967,n,19,15,84,7.1,5,6.1,7.1,8.530885,32,m
991.930195,n,10.1087,35.732291,84,6.9,1,6.88237,8.009683,8.530885,26.742663,m
32.519784,n,10.1087,35.732291,87,8,1,6.88237,8,7,26.742663,l
2579.193395,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
233.508589,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
100.073709,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
150.229293,n,22,54,89,8.3,4,6.88237,8.009683,9,22,m
8897.114158,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
233.962312,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
103.186596,n,23,46,89,8.2,5,6.88237,8.009683,8,25,m
447.207826,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
50.731833,n,7,10,85,7.5,4,6.9,7.2,9,10,l
2107.784337,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
480.286076,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
7658.814473,n,21,30,88,8.5,1,6.88237,8.5,11,25,s
95.433525,n,23,40,89,8,5,6.7,7.9,8,39,m
2789.132254,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
479.428688,n,9,22,81,7.8,3,6.5,7.7,8.530885,12,s
1737.011135,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
540.774816,n,0,59,89,8.3,1,6.88237,8.3,11,40,l
95.573985,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
10826.17714,n,19,11,81,9.5,1,6.88237,8.5,12,33,s
176.105262,n,6,25,85,6.9,2,6.7,6.9,8.530885,10,s
11724.27505,n,5,11,87,8,2,6.6,7.3,7,46,s
10793.06417,n,5,59,88,8.2,2,6.5,8.1,9,33,s
859.589085,n,5,17,85,8.5,2,7.7,8.1,9,13,s
134.710379,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
240.117245,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
16676.59396,n,14,21,85,8.1,2,6.6,7.6,9,13,s
2789.132254,n,10.1087,35.732291,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
117.856631,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
3618.072678,n,8,14,89,6.9,2,6.2,7,8.530885,10,s
98.0196,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
6155.886478,n,5,17,88,8.5,2,7.7,8.1,9,13,s
2210.139157,n,8,38,60,8.6,2,7.4,8.5,8.530885,20,s
119.638728,n,14,14,74,7.1,1,6.88237,8.009683,9,15,s
205.735935,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,m
664.378609,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
113.772368,n,16,11,84,8,5,6.4,7.9,6,33,l
8232.160156,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
194.434191,n,14,42,60,7.8,5,6.5,7.3,8.530885,20,m
245.111528,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,l
12765.795,n,6,34,87,8.8,2,7.2,8.5,9,22,s
74.530835,n,17,35.732291,85,8.2,1,6.88237,8.2,8.530885,26.742663,l
17599.96051,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
2810.14606,n,12,8,81,7.2,2,7.2,7.2,4,65,s
3450.600084,n,18,6,80,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
476.664112,n,13,17,85,7.7,2,6.6,7.6,8,17,s
9203.349928,n,14,22,88,8.6,2,6.88237,9.1,8.530885,33,s
82.026046,n,20,33,89,8.4,9,6.7,8.2,8,33,l
6718.460937,n,23,24,88,8.8,2,7,8,8,35,s
84.146863,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
30.241622,n,11,51,50,7,10,6.88237,8.009683,8,21,s
183.018164,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
738.254805,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
1794.715998,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
3200.610148,n,23,24,85,8.8,2,7,8,8,35,s
6668.938351,n,13,21,85,7.5,2,6.4,7.3,8.530885,33,s
131.776355,n,12,51,89,7.5,5,5.8,6.6,4,10,m
2142.225975,n,21,12,85,7.5,2,6.5,7.5,4,11,s
299.035369,n,0,42,85,7.5,1,6.88237,7.5,7,30,s
2757.009326,a,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,s
149.646822,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5163.642775,n,11,14,88,8.3,2,6.5,7.8,8.530885,10,s
133.396634,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
9818.774807,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
149.536808,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
47.018331,n,11,51,50,7,5,6.88237,8.009683,8,21,s
935.435795,n,19,19,81,6.9,2,6.88237,8.009683,8.530885,20,s
219.621943,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
555.235261,n,2,59,85,7.8,1,6.8,7.7,8,24,s
105.22086,n,21,37,85,7.1,2,6.88237,8.009683,8.530885,20,s
115.260197,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
10596.6715,n,22,47,80,8,2,6.7,7.8,8,40,s
1080.266885,n,2,41,85,6.8,2,6.3,6.9,8.530885,20,s
2415.757987,n,6,15,88,8.2,2,6.88237,8.009683,8,32,s
86.759003,n,7,20,85,6.2,2,5.8,6.2,8,15,s
4261.397665,a,4,14,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
865.752422,n,10.1087,35.732291,85,8.300422,2,4.9,8.009683,8.530885,10,s
24.319018,n,4,43,83,5.8,2,6.88237,8.009683,6,10,s
5943.409197,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
308.175488,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
4138.744753,n,22,47,85,8,2,6.4,7.7,6,19,s
10241.86779,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
1.110345,m,10.1087,35.732291,50,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
3932.047714,n,4,3,85,7.9,2,6.6,7.6,6,33,s
21.607805,n,4,20,50,7,1,6.88237,7.2,11,40,m
97.648909,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
307.098909,n,0,48,85,8.2,1,6.88237,8.009683,6,7,l
3610.588186,n,20,19,85,7.3,2,6.88237,7.3,8.530885,36,s
89.542311,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
67.313313,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
3803.650063,n,12,29,80,8.6,2,6.88237,7.3,6,15,m
3098.552749,n,1,34,88,7.8,2,7.9,7.5,5,50,s
435.235195,n,2,57,82,7.7,2,6.88237,8.009683,8.530885,37,s
216.449758,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
283.005633,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
7.142012,n,7,10,85,7.5,4,6.9,7.2,9,10,m
4550.898912,n,22,47,85,8,2,6.4,7.7,6,19,s
3390.512067,n,8,28,85,7.6,2,6.4,7.6,6,50,s
261.955067,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
415.942117,n,14,22,87,8.6,5,6.88237,9.1,8.530885,33,l
99.816691,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
12.396579,n,11,51,50,7,4,6.88237,8.009683,8,21,s
134.064789,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
299.1782,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
939.867526,n,0,59,89,8.3,1,6.88237,8.3,11,40,m
115.057412,n,5,59,83,8.2,5,6.5,8.1,9,33,m
3825.619139,n,12,29,88,8.6,1,6.88237,7.3,6,15,m
273.00305,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
10313.02929,a,4,14,89,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
6244.638631,n,0,48,80,8.2,2,6.88237,8.009683,6,7,s
2789.132254,n,19,11,80,9.5,1,6.88237,8.5,12,33,l
96.691628,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
4340.713434,n,6,34,89,8.8,2,7.2,8.5,9,22,s
2943.190488,n,14,37,85,7.6,2,6.88237,8.009683,7,32,s
96.526763,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
5.395401,n,7,10,85,7.5,4,6.9,7.2,9,10,m
23.637293,n,10.1087,35.732291,60,6.8,1,6.88237,6.8,8.530885,150,s
17057.6374,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
1677.33746,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
484.259857,n,8,53,85,7.5,2,6.88237,7.5,8.530885,0,s
20.320408,n,2,37,86,6.2,5,5.3,6.2,8.530885,5,m
4919.317656,n,15,26,80,8,2,7.2,7.8,7,55,s
187.26229,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
794.420847,n,18,43,88,6.9,3,6.88237,8.009683,5,10,s
59.777319,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,m
3956.085177,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
15.032162,n,15,53,88,6.8,1,6.88237,8.009683,9,26.742663,l
3632.500257,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
6089.569333,n,12,2,85,7.7,2,6.4,7.9,8.530885,33,s
180.419875,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
43.782977,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
258.620879,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
2483.382039,n,21,12,85,7.5,2,6.5,7.5,4,11,s
16762.79738,n,19,11,84,9.5,2,6.88237,8.5,12,33,s
3944.835834,n,14,22,80,8.6,1,6.88237,9.1,8.530885,33,m
140.121973,n,13,16,82,7.3,5,6.8,7.4,8.530885,16,m
14.838346,n,19,15,84,7.1,5,6.1,7.1,8.530885,32,m
6019.603978,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
10.843866,n,22,31,50,6.6,1,6.88237,8.009683,7,7,s
604.456402,n,14,59,81,8.1,2,6.5,7.7,8.530885,10,s
181.603217,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
96.825787,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
5718.768219,n,11,10,60,8.4,2,6.9,8.5,8.530885,34,s
134.440269,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
9867.945243,n,19,11,88,9.5,2,6.88237,8.5,12,33,s
203.740569,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
10468.73978,n,22,47,89,8,2,6.4,7.7,6,19,s
9691.125792,a,4,14,76,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
3782.23921,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
277.612335,n,11,51,50,7,2,6.88237,8.009683,8,21,s
188.864874,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
183.095979,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
3713.539684,n,4,3,85,7.9,2,6.6,7.6,6,33,s
111.897674,n,19,13,82,7.8,1,6.88237,7.9,8.530885,35,m
35.800903,n,15,29,88,7.4,5,6.88237,8.009683,8.530885,26,m
52.64746,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
181.721626,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
9368.659823,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
415.799286,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
4901.07029,n,5,17,80,8.5,2,7.7,8.1,9,13,s
495.179074,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
929.246279,n,3,55,85,7.7,2,6.5,7.7,8,48,s
79.673744,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,m
103.713238,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
73.614706,n,4,20,50,7,1,6.88237,7.2,11,40,l
118.232918,n,2,45,85,7.3,2,6.4,7.3,8.530885,32,s
97.617969,n,14,7,85,7.1,2,6.88237,8.009683,9,49,s
10714.01927,n,19,11,80,9.5,1,6.88237,8.5,12,33,m
6751.691111,n,4,49,80,8.2,2,6.88237,8.009683,9,47,s
37.427919,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
45.398339,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
3646.787136,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,l
1809.031098,n,2,57,81,7.7,2,6.88237,8.009683,8.530885,37,s
59.073543,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
106.437728,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
146.461296,n,17,35.732291,85,8.2,1,6.88237,8.2,8.530885,26.742663,m
22.913841,n,11,51,50,7,5,6.88237,8.009683,8,21,m
211.758452,n,14,57,85,7.4,2,6.2,7.1,8.530885,10,s
1831.896372,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
420.001203,n,18,10,85,7.6,2,6.88237,7.3,8.530885,74,s
281.836956,n,23,14,85,5.6,2,6.88237,8.009683,8.530885,11,s
4503.278567,n,19,28,81,8.1,2,6.88237,8.009683,9,19,s
39.415403,n,3,11,50,7.7,5,6.88237,7.8,9,20,m
2686.302525,n,3,9,80,7.3,2,6.9,8.009683,8.530885,52,s
183.645804,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
2940.252338,n,6,15,88,8.2,2,6.88237,8.009683,8,32,s
4324.994927,n,19,43,82,7.6,2,6.6,7.5,8.530885,17,s
246.526431,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
1789.072429,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
40.321047,n,2,21,74,7,1,6.88237,7,9,25,s
17239.26901,n,22,47,85,8,2,6.7,7.8,8,40,s
260.175115,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,s
6226.033074,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
748.90781,n,2,59,85,7.8,2,6.8,7.7,8,24,s
1264.183498,n,3,4,87,7.7,2,6.5,7.5,8.530885,14,s
7302.288375,n,14,22,81,8.6,2,6.88237,9.1,8.530885,33,s
3394.223049,n,23,24,85,8.8,2,7,8,8,35,s
33.901876,n,8,49,82,7,4,5.8,7.1,8.530885,25,l
9420.496914,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
183.801081,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
63.57708,n,13,55,60,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
360.978263,n,18,25,85,7.4,2,6.4,7.4,6,29,s
6041.089797,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
154.826672,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
49.491931,n,7,1,85,6.1,2,6,6.1,8.530885,10,s
7229.688406,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
109.986131,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1158.363692,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
108.143367,n,10.1087,35.732291,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
1743.275158,n,19,28,82,8.1,1,6.88237,8.009683,9,19,s
3029.987067,n,16,1,85,8.4,2,6.88237,8.3,11,15,s
131.16028,n,8,43,85,7.7,2,6.88237,7.7,8.530885,30,s
183.757118,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
194.670833,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
181.402611,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
212.19636,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
88.971895,n,3,11,50,7.7,5,6.88237,7.8,9,20,m
96.0435,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
120.044299,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
15114.86074,n,21,41,85,8.1,2,6.88237,7.5,9,38,s
132.59249,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
214.747291,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
18.147526,n,18,45,74,7.3,1,6.88237,8.009683,10,33,l
183.818504,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
48.12456,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
2022.044781,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
5858.312171,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
23.630146,n,10.1087,35.732291,85,7.1,1,6.88237,7.1,8.530885,26.742663,l
1829.920474,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
9930.626949,n,0,48,88,8.2,2,6.88237,8.009683,6,7,s
5309.789146,n,16,58,80,9,5,6.88237,8.5,7,22,m
9719.589431,n,22,54,81,8.3,2,6.88237,8.009683,9,22,s
2.792119,n,12,15,50,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
94.397916,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
181.333212,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
181.576903,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
16970.90329,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
92.753567,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
4808.633685,n,14,22,85,8.6,2,6.88237,9.1,8.530885,33,s
4612.760106,n,3,36,80,9.2,5,6.88237,8.4,10,25,m
260.827705,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
1771.066496,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
50.181036,n,10,37,85,7.1,1,6.4,6.9,8.530885,28,s
399.631021,n,13,22,85,8.3,2,7.3,8.1,9,14,s
2015.314949,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
13755.48168,n,7,59,85,8.1,2,6.4,7.7,9,23,s
923.609251,n,5,17,85,8.5,2,7.7,8.1,9,13,s
239.51788,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
277.541631,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
7351.184912,n,6,34,81,8.8,5,7.2,8.5,9,22,m
104.337614,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
158.023722,n,23,40,89,8,4,6.7,7.9,8,39,s
72.280913,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,m
9316.43825,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
7358.740349,n,6,34,81,8.8,5,7.2,8.5,9,22,m
567.951921,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
64.745034,n,13,21,82,7.5,5,6.4,7.3,8.530885,33,s
463.21183,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
10541.26977,n,18,17,89,7.6,2,7,7.6,8.530885,34,s
89.151239,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
584.865017,n,13,47,85,7,2,5.8,7,8.530885,15,s
97.069486,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
9208.420644,n,19,11,88,9.5,2,6.88237,8.5,12,33,s
78.77971,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
137.53984,n,16,17,83,7.1,2,6.88237,8.009683,8.530885,33,s
252.815435,n,9,22,85,7.4,2,6.3,7.2,10,56,s
4026.877572,n,12,29,88,8.6,2,6.88237,7.3,6,15,s
135.226865,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
40.732538,n,19,0,88,7.5,1,6.88237,7.5,8,26.742663,m
60.891885,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
94.162723,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5566.931676,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
5959.457694,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
200.730444,n,1,14,85,6.9,2,6.88237,8.009683,8.530885,10,s
285.253953,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
5196.548345,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
116.003542,n,2,29,85,7,2,6.88237,8.009683,8.530885,50,s
94.403523,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2578.348372,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
7003.348574,n,13,21,85,7.5,2,6.4,7.3,8.530885,33,s
465.826881,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
321.97605,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,s
179.272468,n,15,8,85,7.5,1,6.88237,7.5,9,10,s
29.889463,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,m
261.438957,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
894.246337,n,17,38,82,7.8,2,6.88237,8.009683,8,40,s
188.749395,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
99.430032,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
27.761305,n,11,51,50,7,5,6.88237,8.009683,8,21,m
400.004944,n,18,45,74,7.3,1,6.88237,8.009683,10,33,l
16882.86351,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
98.029547,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
1654.886331,n,0,58,60,9.1,10,7,8.8,8.530885,30,s
9550.232432,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,l
26.083003,n,12,49,74,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
10661.94162,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
81.485193,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
161.848581,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,m
194.129828,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2301.713277,n,16,58,85,9,1,6.88237,8.5,7,22,m
330.668254,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
14662.68542,n,7,59,85,8.1,2,6.4,7.7,9,23,s
405.530719,y,4,1,87,8.1,2,6.88237,8.1,8.530885,25,s
6111.739115,n,10,33,80,8.3,1,6.88237,7.6,8.530885,26.742663,l
3.649102,n,10.1087,35.732291,83,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
894.859695,n,10.1087,35.732291,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
745.003933,n,2,59,85,7.8,1,6.8,7.7,8,24,s
164.880104,n,3,11,50,7.7,5,6.88237,7.8,9,20,m
7984.027102,n,7,59,81,8.1,2,6.4,7.7,9,23,s
5282.419048,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
212.265463,n,0,10,85,7.7,1,6.88237,7.7,8.530885,26.742663,m
195.735264,n,11,10,60,8.4,5,6.9,8.5,8.530885,34,m
2941.762986,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
1065.827752,n,18,16,85,5.7,2,5.4,5.1,8.530885,33,s
141.381927,n,22,54,89,8.3,4,6.88237,8.009683,9,22,m
23.383043,n,7,15,84,6.6,5,6.2,6.6,7,26,s
233.583312,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
