@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
1800.717455,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
10191.8359,23,46,80,1,8.2,2,6.88237,8.009683,8,25,s
6640.134336,12,51,81,1,7.5,2,5.8,6.6,4,10,s
3197.405776,13,19,81,1,7.7,2,6.88237,8.009683,7,10,s
234.193257,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
226.011329,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
441.59245,18,44,50,1,6.8,2,6.5,6.9,10,12,s
96.615932,7,10,85,3,7.5,5,6.9,7.2,9,10,l
5933.031263,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
65.340246,10,2,83,3,7.5,5,6.88237,8.009683,9,20,l
297.538069,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
2578.878032,20,54,88,1,7.6,2,6.88237,8.009683,8,33,s
2725.499726,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
17128.61894,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
627.818312,17,2,85,1,6.9,2,6.6,6.9,8.530885,48,s
1463.06239,17,31,85,1,8.4,2,6.88237,8.5,8.530885,15,s
181.662381,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
18273.87742,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
136.926983,10.267355,36.035092,85,1,8.3,1,6.88237,8.3,8.530885,26.742663,l
72.509733,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
543.910304,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
2566.651137,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
5589.273589,22,54,88,1,8.3,3,6.88237,8.009683,9,22,s
655.922845,18,6,88,1,7.2,2,6.3,7.1,8,15,s
80.269904,7,42,85,1,7.1,2,6.88237,8.009683,8.530885,25,s
124.931642,12,51,89,1,7.5,5,5.8,6.6,4,10,m
167.617698,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
658.576258,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
82.363826,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
34.309189,8,49,82,3,7,5,5.8,7.1,8.530885,25,l
84.335192,0,9,85,1,7,1,6.88237,7,8.530885,33,s
55.389604,11,30,83,3,6.8,1,6.88237,6.8,8.530885,40,l
17018.9387,19,11,85,1,9.5,2,6.88237,8.5,12,33,m
238.219057,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
8434.472368,23,24,81,1,8.8,2,7,8,8,35,s
8950.932938,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
2071.193775,22,58,85,1,8.3,1,6.88237,8.009683,10,40,s
79.773105,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
9664.073478,22,47,89,1,8,2,6.4,7.7,6,19,s
3569.553969,6,34,89,1,8.8,5,7.2,8.5,9,22,m
2522.6262,3,36,87,3,9.2,2,6.88237,8.4,10,25,s
10858.60983,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
61.90115,10.267355,36.035092,87,1,8,1,6.88237,8,8.530885,26.742663,l
162.247933,5,59,83,3,8.2,5,6.5,8.1,9,33,s
24.739767,18,38,85,1,7.1,1,6.88237,7.1,8.530885,26.742663,s
132.566216,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
259.893206,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
332.137125,1,31,85,1,6.1,2,6.88237,8.009683,8.530885,10,s
181.53846,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
17103.14516,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
745.512486,2,59,85,1,7.8,1,6.8,7.7,8,24,m
71.222881,7,10,85,3,7.5,4,6.9,7.2,9,10,s
6283.129616,1,23,80,1,7.9,2,6.3,7.9,6,48,s
130.722383,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
181.734741,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
150.040187,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
15479.63071,14,21,85,1,8.1,2,6.6,7.6,9,13,s
4832.465839,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
448.333151,6,25,85,1,6.9,2,6.7,6.9,8.530885,10,s
429.001099,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
71.552401,16,9,60,1,8.6,5,7.2,8.4,8.530885,30,m
101.313295,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
168.23559,22,41,85,1,7,2,6.88237,7,8.530885,34,s
40.43848,13,22,86,1,8.3,5,7.3,8.1,9,14,l
16.933157,10,57,80,1,6.9,1,6.88237,8.009683,8.530885,60,s
68.821898,7,10,85,3,7.5,5,6.9,7.2,9,10,m
21.199929,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,l
3531.510311,12,29,88,3,8.6,2,6.88237,7.3,6,15,s
134.223764,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
8996.213048,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
212.282624,0,42,82,1,6.7,2,6.88237,8.009683,3,24,s
3796.571003,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
654.912311,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
77.514065,4,1,85,1,7.5,1,6.88237,8.009683,5,40,m
97.734718,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
520.499919,2,45,85,1,7.3,2,6.4,7.3,8.530885,32,s
103.576002,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
117.289627,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
15306.57204,23,40,85,1,8,2,6.7,7.9,8,39,s
183.615902,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
3459.43868,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
303.971854,2,41,85,3,6.8,2,6.3,6.9,8.530885,20,s
58.034852,7,10,85,3,7.5,5,6.9,7.2,9,10,m
181.406725,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
17475.24352,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
17798.33045,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
832.881956,21,53,74,3,7,2,6.8,7.3,8.530885,13,s
3781.93022,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
202.389404,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
1111.555558,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
414.623771,18,25,85,1,7.4,2,6.4,7.4,6,29,s
125.97373,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
25.202171,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
5348.320371,5,1,88,1,8.7,2,7.7,7.8,6,30,s
134.052058,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
556.421898,2,59,85,1,7.8,2,6.8,7.7,8,24,s
1842.301107,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
291.338219,15,56,81,1,7.8,2,6.4,7.8,5,33,s
6304.829567,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
133.565952,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
101.567302,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
16.711929,0,1,50,1,7.6,5,6.3,7.8,10,13,m
116.594983,8,49,82,3,7,5,5.8,7.1,8.530885,25,m
314.376112,16,58,86,1,9,1,6.88237,8.5,7,22,l
418.83759,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
94.703365,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
101.02757,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
99.446435,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
171.503085,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,s
5876.607391,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
83.015749,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
176.415313,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
3099.973518,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
379.826111,10,48,81,1,7.3,2,6.88237,8.009683,5,24,s
170.577148,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,l
58.565754,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
114.64088,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
800.677268,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,s
3520.233932,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
14.573251,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,m
119.762227,4,37,88,1,7.3,4,6.88237,8.009683,8.530885,28,l
2685.05154,22,58,87,1,8.3,2,6.88237,8.009683,10,40,s
200.730444,1,14,85,1,6.9,2,6.88237,8.009683,8.530885,10,s
459.262295,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3400.834119,23,24,85,1,8.8,2,7,8,8,35,s
10.249903,7,10,85,3,7.5,4,6.9,7.2,9,10,m
189.057748,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
63.596096,7,10,85,3,7.5,4,6.9,7.2,9,10,m
1147.135248,1,12,82,1,7.9,2,6.4,7.4,8,24,s
4369.618183,0,58,60,1,9.1,5,7,8.8,8.530885,30,s
1289.269021,13,17,85,1,7.7,2,6.6,7.6,8,17,s
257.390726,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
7247.562229,0,16,80,1,7.6,2,5.4,7.7,8.530885,30,s
181.351591,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
982.102097,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
17590.70766,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
1058.572663,22,47,89,1,8,2,6.7,7.8,8,40,s
5087.458572,16,58,81,1,9,2,6.88237,8.5,7,22,s
1878.275592,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
261.438957,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
95.596998,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
456.841775,12,18,83,1,8.3,1,6.88237,8.3,10,20,s
99.188669,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
4949.606143,16,58,80,1,9,5,6.88237,8.5,7,22,m
178.626057,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
17002.0075,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
75.40922,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
124.803772,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
410.792732,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
249.232349,18,17,60,1,7.8,4,5.7,7.2,8.530885,18,s
257.089743,6,34,89,1,8.8,5,7.2,8.5,9,22,l
1048.740271,6,43,87,1,7.8,2,6.2,7.2,8.530885,33,s
7.480861,7,10,85,3,7.5,4,6.9,7.2,9,10,m
301.534927,20,33,89,1,8.4,5,6.7,8.2,8,33,m
106.928886,20,33,89,1,8.4,1,6.7,8.2,8,33,l
4365.041652,14,42,60,1,7.8,2,6.5,7.3,8.530885,20,s
106.849977,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
323.570026,2,32,85,1,6.9,2,6.4,6.7,10,44,s
1096.834151,13,17,85,1,7.7,2,6.6,7.6,8,17,s
125.647774,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
261.64923,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
40.571698,21,38,89,1,6.9,2,6.3,8.009683,7,28,s
78.839734,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
17595.73554,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
9521.041239,23,24,88,1,8.8,2,7,8,8,35,s
125.927246,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
10567.89458,21,30,81,1,8.5,1,6.88237,8.5,11,25,s
2725.499726,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
98.79173,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
56.13505,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,m
808.056993,18,16,85,1,5.7,2,5.4,5.1,8.530885,33,s
330.949292,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,s
3632.68375,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
181.531863,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
30.581736,11,51,50,1,7,4,6.88237,8.009683,8,21,s
183.854521,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
238.305211,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
892.09854,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
891.132751,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,s
384.186609,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,l
97.637717,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
6968.89946,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
184.919623,9,22,85,1,7.4,2,6.3,7.2,10,56,s
86.619716,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
14647.59081,18,35,88,1,8.1,3,6.88237,8.009683,8.530885,48,s
46.938648,5,29,60,3,7.8,5,6.5,7.5,11,28,m
113.26354,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
56.605272,3,11,50,3,7.7,5,6.88237,7.8,9,20,m
10166.06519,19,28,88,1,8.1,2,6.88237,8.009683,9,19,s
135.505337,5,10,85,1,6.8,2,6.88237,8.009683,8.530885,40,s
443.424085,7,42,85,1,7.1,2,6.88237,8.009683,8.530885,25,s
162.844715,22,41,85,1,7,2,6.88237,7,8.530885,34,s
539.549859,2,59,85,1,7.8,2,6.8,7.7,8,24,s
5711.255753,3,55,80,1,7.7,2,6.5,7.7,8,48,s
5959.776885,4,18,80,1,7.5,2,6.88237,8.009683,8.530885,10,s
302.287636,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
6027.618906,19,28,80,1,8.1,2,6.88237,8.009683,9,19,s
16472.20179,0,58,89,1,9.1,2,7,8.8,8.530885,30,s
373.969338,17,48,85,1,7.4,2,6.88237,7.4,8.530885,60,s
101.162825,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
766.385567,22,58,85,1,8.3,2,6.88237,8.009683,10,40,s
1174.106196,0,48,85,1,8.2,2,6.88237,8.009683,6,7,s
6734.832031,5,46,88,1,9.1,2,7.2,8.3,8.530885,29,s
659.535726,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
221.619962,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,m
227.439442,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,m
795.716616,12,58,71,1,7.4,2,6.88237,8.009683,8.530885,10,s
71.773279,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
5456.72373,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
131.761471,6,34,89,1,8.8,4,7.2,8.5,9,22,l
180.360961,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
109.960115,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
17429.70216,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
204.286829,2,59,85,1,7.8,1,6.8,7.7,8,24,s
292.710509,3,36,87,3,9.2,1,6.88237,8.4,10,25,m
71.997287,12,40,82,1,7.4,1,6.8,7.3,8.530885,33,m
418.23339,6,12,87,1,7.8,3,6.88237,8.009683,8,28,s
4497.458601,3,36,80,3,9.2,5,6.88237,8.4,10,25,m
7238.633009,12,29,81,3,8.6,5,6.88237,7.3,6,15,m
181.592766,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
74.198239,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
9135.88169,23,24,81,1,8.8,2,7,8,8,35,s
194.434191,14,42,60,1,7.8,5,6.5,7.3,8.530885,20,m
45.037962,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
421.296333,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
445.744532,0,46,85,1,8.3,1,6.88237,8.3,8.530885,26.742663,l
5309.789146,16,58,80,1,9,5,6.88237,8.5,7,22,m
96.725953,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
293.392857,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,s
413.2908,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
18.575019,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,m
15.925845,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,m
357.554854,1,22,85,1,8.1,2,6.88237,8.3,9,45,m
1063.909844,13,47,86,1,7,2,5.8,7,8.530885,15,s
217.519364,10,5,86,1,7,2,6.3,7,5,41,s
1494.369339,23,30,85,1,7.5,2,6.4,7.3,8.530885,33,s
231.377394,0,16,88,1,7.6,1,5.4,7.7,8.530885,30,l
11007.07327,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
4957.994472,16,58,80,1,9,5,6.88237,8.5,7,22,m
463.202937,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
1101.777985,13,21,81,1,7.5,2,6.4,7.3,8.530885,33,s
2725.499726,3,0,80,1,8.5,1,6.88237,8.009683,10,26.742663,m
183.042927,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
13766.13968,19,11,81,1,9.5,2,6.88237,8.5,12,33,s
136.999991,13,17,85,1,7.7,1,6.6,7.6,8,17,m
13505.00195,19,11,87,1,9.5,2,6.88237,8.5,12,33,s
16966.87726,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
111.665825,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
17148.35855,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
14301.04433,20,23,85,1,7.9,2,6.88237,7.8,10,43,s
498.098493,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
132.843778,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5599.964954,12,29,85,3,8.6,2,6.88237,7.3,6,15,s
2725.499726,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
358.968137,19,23,85,1,6.5,2,6.88237,8.009683,5,20,s
7259.314319,12,29,81,3,8.6,5,6.88237,7.3,6,15,l
216.878522,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
260.175115,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
262.197958,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
3895.843304,14,22,80,1,8.6,1,6.88237,9.1,8.530885,33,l
229.210272,23,36,71,1,6.9,2,6.88237,8.009683,9,10,s
2725.499726,3,55,86,1,7.7,2,6.5,7.7,8,48,s
7221.730391,4,23,82,1,8.1,2,7.3,8.2,8.530885,10,s
10348.81436,0,59,81,1,8.3,1,6.88237,8.3,11,40,s
6629.698713,12,51,81,1,7.5,1,5.8,6.6,4,10,s
121.223795,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
131.810797,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
98.527585,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
30.443266,11,51,50,1,7,10,6.88237,8.009683,8,21,s
169.952035,12,19,85,1,6.8,2,6.88237,8.009683,8.530885,36,s
16.099179,7,10,85,3,7.5,4,6.9,7.2,9,10,m
3898.659234,5,1,85,1,8.7,2,7.7,7.8,6,30,s
24.374217,7,10,85,3,7.5,5,6.9,7.2,9,10,s
10216.03659,19,11,81,1,9.5,2,6.88237,8.5,12,33,s
1626.146777,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
3562.506253,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
341.380525,18,45,74,1,7.3,1,6.88237,8.009683,10,33,m
10180.64601,17,48,89,1,8.1,2,7.1,8.1,8.530885,18,s
15.990625,5,34,84,1,7.3,1,6.5,7.3,6,40,m
3805.412492,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
294.018203,6,22,81,1,6.9,2,6.5,6.6,4,28,s
3694.786084,23,24,85,1,8.8,2,7,8,8,35,s
234.692547,5,29,60,3,7.8,5,6.5,7.5,11,28,m
90.965677,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,s
1704.229854,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
3164.040381,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
43.854576,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
145.364163,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
1994.570733,19,47,85,1,7.6,2,6.5,7.6,6,33,s
267.912004,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1403.224428,6,34,89,1,8.8,2,7.2,8.5,9,22,s
101.037146,4,49,88,1,8.2,5,6.88237,8.009683,9,47,m
45.598249,6,34,89,1,8.8,5,7.2,8.5,9,22,l
4144.607748,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
3586.204624,12,29,80,3,8.6,5,6.88237,7.3,6,15,s
333.412841,17,48,85,1,7.4,2,6.88237,7.4,8.530885,60,s
140.548372,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
195.460756,2,32,85,1,6.9,2,6.4,6.7,10,44,s
117.34779,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
5852.730542,22,54,88,1,8.3,2,6.88237,8.009683,9,22,s
13902.89163,14,22,89,1,8.6,2,6.88237,9.1,8.530885,33,s
52.093498,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
55.358377,6,34,89,1,8.8,5,7.2,8.5,9,22,m
10513.09095,21,30,81,1,8.5,1,6.88237,8.5,11,25,m
36.089698,6,34,89,1,8.8,5,7.2,8.5,9,22,l
111.604028,0,52,85,1,7.2,2,6.88237,7.1,8.530885,25,s
749.25172,2,35,87,1,6.7,2,6.2,6.5,8.530885,20,s
182.35703,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
28.399343,5,29,60,3,7.8,5,6.5,7.5,11,28,m
80.549534,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,s
1897.305247,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
201.398915,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
4260.423072,17,48,80,1,8.1,4,7.1,8.1,8.530885,18,s
43.673135,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
2201.262997,10,27,81,1,7.7,2,6.5,7.8,8.530885,30,s
288.771594,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
256.106968,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
169.569896,12,56,82,1,7.1,2,6.88237,8.009683,8.530885,48,s
133.252858,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
181.437513,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
109.282425,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
11153.6779,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
10638.35752,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
17788.64458,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
16918.4436,5,46,89,1,9.1,2,7.2,8.3,8.530885,29,m
272.590036,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
8257.348048,20,33,88,1,8.4,2,6.7,8.2,8,33,s
1168.10816,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
657.456137,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
3482.753867,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
6118.335915,17,31,80,1,8.4,2,6.88237,8.5,8.530885,15,m
44.173377,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
2426.152571,3,36,88,3,9.2,1,6.88237,8.4,10,25,m
79.614491,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,s
254.905427,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
14.618681,21,53,74,3,7,5,6.8,7.3,8.530885,13,s
16988.76512,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
3065.670435,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
3333.586588,0,19,85,1,7.4,2,6.3,7.4,6,73,s
4594.044719,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
3087.641123,3,36,88,3,9.2,1,6.88237,8.4,10,25,s
38.455331,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
181.47899,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
1280.680907,14,59,81,1,8.1,2,6.5,7.7,8.530885,10,s
314.704264,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
189.205047,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
8242.612509,17,31,88,1,8.4,2,6.88237,8.5,8.530885,15,s
2171.892087,19,28,82,1,8.1,2,6.88237,8.009683,9,19,s
290.52856,18,44,50,1,6.8,1,6.5,6.9,10,12,m
641.918754,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
6343.346352,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
38.455331,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
501.49482,21,30,89,1,8.5,1,6.88237,8.5,11,25,l
135.105134,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
374.014613,19,51,82,1,7.8,1,6.88237,7.8,8.530885,60,m
10.545402,22,36,82,1,7.1,10,6.4,7.1,8.530885,25,m
227.805938,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
181.648071,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
3113.627713,5,59,85,3,8.2,2,6.5,8.1,9,33,s
126.422057,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
241.164802,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
47.113561,6,34,89,1,8.8,5,7.2,8.5,9,22,l
449.48787,0,48,85,1,8.2,1,6.88237,8.009683,6,7,s
3481.378409,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
17654.55073,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
3189.076369,22,47,88,1,8,2,6.4,7.7,6,19,s
135.131397,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
648.709503,12,26,84,1,7,2,6.4,7.3,8.530885,10,s
92.612635,3,11,50,3,7.7,5,6.88237,7.8,9,20,m
10819.33099,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
11610.02595,22,54,82,1,8.3,2,6.88237,8.009683,9,22,s
189.614386,8,58,87,3,7.5,2,6.4,7.7,8.530885,10,s
14.598741,7,10,85,3,7.5,4,6.9,7.2,9,10,m
403.15832,9,22,85,1,7.4,2,6.3,7.2,10,56,s
1.311923,16,9,60,1,8.6,5,7.2,8.4,8.530885,30,m
828.974191,18,35,71,1,8.1,2,6.88237,8.009683,8.530885,48,s
36.219221,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
439.55505,2,59,85,1,7.8,1,6.8,7.7,8,24,s
9516.915616,23,40,80,1,8,2,6.7,7.9,8,39,s
208.163871,0,48,85,1,8.2,1,6.88237,8.009683,6,7,s
205.596961,20,54,87,1,7.6,2,6.88237,8.009683,8,33,s
35.843102,0,26,81,3,6.4,1,6.88237,6.8,8.530885,33,m
7704.754715,18,35,60,1,8.1,2,6.88237,8.009683,8.530885,48,s
17.620756,7,10,85,3,7.5,4,6.9,7.2,9,10,l
3938.597307,14,22,80,1,8.6,1,6.88237,9.1,8.530885,33,m
36.221246,17,53,89,3,6.2,5,6.1,6.3,7,37,l
7369.24878,12,29,81,3,8.6,5,6.88237,7.3,6,15,l
