area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
NIIGATA,JAPAN,26.0,252.576061,n,2.0,38.25,SEKI,138.417,59.0,5.0,True,85,59.6,1,7.8,4,True,1.0,1983,6.8,7.7,8.0,24.0,27.0,m
CA,USA,29.0,3295.144905,n,6.0,37.77166,"ALAMEDA, CA",-122.29833,15.0,7.0,True,88,47.0,1,8.2,4,True,2.0,2021,6.88237,8.009683,8.0,32.0,0.0,s
AK,USA,11.0,6111.901791,n,5.0,58.3,"JUNEAU, AK",-134.42,46.0,3.0,True,87,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,12.0,s
CA,USA,28.0,3157.368394,n,3.0,37.42,"ALAMEDA - ALVISO SOUGH , CA",-121.98,36.0,3.0,True,88,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,21.0,s
KAGAWA,JAPAN,11.0,881.848746,n,5.0,34.38333,YOSHIMA,133.81667,46.0,3.0,True,85,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
OKINAWA,JAPAN,29.0,3979.884385,n,23.0,26.26,NAKAGUSUKU,127.8,24.0,7.0,True,85,52.0,1,8.8,4,True,2.0,2025,7.0,8.0,8.0,35.0,0.0,s
MIYAGI,AUSTRALIA,12.0,2618.085497,n,11.0,-24.9,CARNARVON,113.65,10.0,9.0,True,60,26.8,1,8.4,4,True,2.0,2007,6.9,8.5,8.530885,34.0,0.0,s
FUKUSHIMA,JAPAN,11.0,205.364494,n,5.0,36.913627,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.828358,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,23.0,l
MIYAGI,SOLOMON ISLANDS,3.0,36.724543,n,22.0,-8.47432,"TUNGU, RENDOVA ISLAND",157.27609,36.0,1.0,True,82,27.9,1,7.1,4,True,5.0,2010,6.4,7.1,8.530885,25.0,7.0,s
HOKKAIDO,JAPAN,11.0,550.981035,n,5.0,42.951421,HOKKAIDO PREFECTURE,144.631098,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,10.0,m
CHIBA,JAPAN,4.0,373.216846,n,18.0,34.9189,MERA,139.825,16.0,9.0,True,85,1.9,1,5.7,4,True,2.0,1996,5.4,5.1,8.530885,33.0,7.0,s
HI,USA,8.0,6751.691111,n,4.0,21.433,"MOKUOLOE-COCONUT IS, OAHU",-157.79,49.0,9.0,True,80,19.2,1,8.2,4,True,2.0,2017,6.88237,8.009683,9.0,47.0,0.0,s
MIYAGI,GREECE,20.0,10.729085,n,22.0,36.88766,EAST KOS,27.30517,31.0,7.0,True,50,11.3,1,6.6,4,True,5.0,2017,6.88237,8.009683,7.0,7.0,5.0,s
MIYAGI,JAPAN,11.0,102.907413,n,5.0,38.420095,"MIYAGI PREFECTURE, TOHOKU REGION",141.206028,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,7.0,m
TARAPACA,CHILE,16.0,1334.799186,n,22.0,-19.5969,PISAGUA,-70.2138,54.0,9.0,True,89,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,13.0,s
FUKUSHIMA,JAPAN,12.0,171.5523,n,8.0,36.933,ONAHAMA,140.9,14.0,6.0,True,85,26.4,1,7.7,4,True,2.0,1978,6.8,7.7,8.0,44.0,0.0,s
MIYAGI,MALDIVES,26.0,2498.151822,n,0.0,4.1802,"MALE, N. MALE",73.50963,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,0.0,m
HI,USA,22.0,10732.28383,n,19.0,20.21,"POLOLU VALLEY, HAWAII, HI",-155.73,11.0,5.0,True,80,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,m
HOKKAIDO,JAPAN,16.0,337.902513,n,0.0,43.2781,HANASAKI,145.5678,48.0,5.0,True,85,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,0.0,s
MIYAGI,NICARAGUA,2.0,124.346137,n,0.0,11.8,MONTELIMAR,-86.51,16.0,9.0,True,88,3.3,1,7.6,4,True,5.0,1992,5.4,7.7,8.530885,30.0,20.0,l
AK,USA,9.0,124.298836,n,14.0,52.183,"ATKA ISLAND, AK",-174.2,22.0,3.0,True,87,31.9,1,8.6,4,True,1.0,1957,6.88237,9.1,8.530885,33.0,104.0,l
MIYAGI,MALDIVES,26.0,2522.133418,n,0.0,2.50315,"VILUFUSHI, THAA",73.30956,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,11.0,m
MIYAGI,NEW ZEALAND,29.0,3189.261296,n,17.0,-44.0248,"OWENGA, CHATHAM ISLAND",-176.369,48.0,9.0,True,81,10.9,1,8.1,4,True,2.0,2009,7.1,8.1,8.530885,18.0,2.0,s
MIYAGI,MONTENEGRO,15.0,9.023513,n,6.0,42.093,BAR,19.1,19.0,4.0,True,50,44.1,1,6.9,4,True,2.0,1979,6.2,6.9,9.0,10.0,6.0,s
WEST SUMATRA,INDONESIA,25.0,51.711504,n,14.0,-3.02524,PITOJETSABEU ISLAND,100.1556,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,15.0,l
CA,USA,3.0,7494.673964,n,18.0,34.40829,"SANTA BARBARA, CA",-119.68499,1.0,12.0,True,88,8.9,1,7.9,4,True,2.0,1995,6.6,7.9,5.0,33.0,0.0,s
MIYAGI,JAPAN,11.0,134.259577,n,5.0,37.967417,"MIYAGI PREFECTURE, TOHOKU REGION",140.899583,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
EAST NEW BRITAIN,PAPUA NEW GUINEA,12.0,417.118764,n,13.0,-4.22,"RABAUL, NEW BRITAIN",152.18,57.0,10.0,True,82,4.7,1,7.0,4,True,2.0,1987,6.3,6.8,8.530885,25.0,17.0,s
PAPUA,INDONESIA,12.0,58.663286,n,5.0,-1.15,"BIAK I., WEST IRIAN",136.0,17.0,9.0,True,83,51.4,1,7.9,4,True,1.0,1979,6.3,7.9,8.530885,5.0,0.0,m
GISBORNE,NEW ZEALAND,28.0,11217.82354,n,3.0,-38.6754,GISBORNE,178.023,4.0,10.0,True,81,8.8,1,7.7,4,True,2.0,2012,6.5,7.5,8.530885,14.0,12.0,s
HI,USA,4.0,4952.461453,n,16.0,21.583,"NORTHWEST COAST OAHU, HI",-158.227,58.0,11.0,True,80,27.9,1,9.0,4,True,5.0,1952,6.88237,8.5,7.0,22.0,0.0,l
MIYAGI,JAPAN,11.0,130.770037,n,5.0,38.046444,"MIYAGI PREFECTURE, TOHOKU REGION",140.914778,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
MIYAGI,SRI LANKA,26.0,1738.389326,n,0.0,8.660616,IBRAL NAGAR NALALEVI,81.21794,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,l
MIYAZAKI,JAPAN,17.0,3730.098675,n,5.0,32.433,HOSOSHIMA,131.667,59.0,2.0,True,85,30.5,3,8.2,4,True,2.0,1996,6.5,8.1,9.0,33.0,91.0,s
HI,USA,7.0,3529.801881,n,22.0,22.08,"KAPAA, KAUAI, HI",-159.32,47.0,5.0,True,80,10.8,1,8.0,4,True,2.0,1986,6.4,7.7,6.0,19.0,4.0,s
MIYAGI,JAPAN,11.0,119.721217,n,5.0,38.249889,"MIYAGI PREFECTURE, TOHOKU REGION",141.006134,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,12.0,l
HI,USA,10.0,4455.369131,n,6.0,21.3067,"HONOLULU, OAHU, HI",-157.867,15.0,7.0,True,80,59.9,3,7.8,4,True,2.0,1958,6.88237,7.9,11.0,35.0,0.0,s
IWATE,JAPAN,11.0,146.771423,n,5.0,39.576113,"IWATE PREFECTURE, TOHOKU REGION",141.944847,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,14.0,l
MIYAGI,PHILIPPINES,31.0,28.63868,n,3.0,5.817,GLAN,125.183,39.0,1.0,True,84,55.0,1,6.4,3,True,1.0,1917,6.88237,6.4,9.0,26.742663,158.0,m
MIYAGI,JAPAN,12.0,144.188896,n,13.0,38.833,KESENNUMAHASHIKAMI,141.6,41.0,6.0,True,85,50.7,1,7.2,4,True,2.0,1968,6.0,7.2,8.530885,44.0,14.0,s
KUMAMOTO,JAPAN,18.0,132.892225,n,3.0,33.0,KYUSHU COAST,131.0,36.0,3.0,True,85,30.3,1,6.7,4,True,3.331581,1987,6.4,6.7,8.530885,54.0,899.0,s
WEST NEW BRITAIN,PAPUA NEW GUINEA,30.0,1037.061397,n,2.0,-6.27,"GASMATA, NEW BRITAIN",150.3333,55.0,4.0,True,82,29.1,1,7.9,3,True,1.0,1939,6.88237,7.9,8.530885,35.0,10.0,m
KURIL ISLANDS,RUSSIA,11.0,98.867365,n,21.0,43.743,"TSERKOVNAYA BAY, SHIKOTAN ISLAND",146.69,26.0,8.0,True,86,36.0,1,8.2,4,True,1.0,1969,6.88237,7.8,9.0,30.0,26.0,l
PAPUA,INDONESIA,17.0,92.037135,n,5.0,-1.235,"MORMSAO, OWI ISLAND",136.199,59.0,2.0,True,83,30.5,3,8.2,4,True,5.0,1996,6.5,8.1,9.0,33.0,7.0,m
"IZU-OSHIMA, TOKYO",JAPAN,4.0,3635.412084,n,5.0,34.7,OSHIMA,139.4,1.0,2.0,True,85,22.0,1,8.7,4,True,2.0,1965,7.7,7.8,6.0,30.0,162.0,s
HOKKAIDO,JAPAN,11.0,592.235268,n,5.0,43.160832,HOKKAIDO PREFECTURE,145.251433,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,5.0,m
COQUIMBO,CHILE,16.0,183.578678,n,22.0,-29.949867,COQUIMBO (WM368),-71.294582,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,12.0,s
MIYAGI,ANTARCTICA,26.0,8200.655547,n,0.0,-69.38,ZHONG SHAN STATION (AUSTRALIA),76.37,58.0,12.0,True,60,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,6.0,s
HI,USA,3.0,10791.38944,n,22.0,20.895,"KAHULUI, MAUI, HI",-156.477,47.0,3.0,True,80,9.5,1,8.0,4,True,2.0,1985,6.7,7.8,8.0,40.0,0.0,s
MIYAGI,JAPAN,11.0,124.05156,n,5.0,38.229028,"MIYAGI PREFECTURE, TOHOKU REGION",140.958167,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
MARQUESAS ISLANDS,FRENCH POLYNESIA,11.0,9548.403724,n,5.0,-8.9169,"TAIOHAE 2, NUKU HIVA",-140.10873,46.0,3.0,True,81,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,0.0,m
HI,USA,19.0,6235.573254,n,21.0,19.7303,"HILO, HAWAII, HI",-155.0553,0.0,10.0,True,80,19.0,1,7.5,4,True,2.0,1949,7.4,7.1,8.530885,60.0,11.0,s
IWATE,JAPAN,12.0,152.128471,n,0.0,39.267,KAMAISHI,141.883,52.0,4.0,True,85,43.0,1,7.2,4,True,2.0,1962,6.88237,7.1,8.530885,25.0,10.0,s
WEST JAVA,INDONESIA,9.0,23.637293,n,10.267355,-6.706,CHERIBON,108.557,36.035092,9.0,True,60,27.396394,1,6.8,2,True,1.0,1823,6.88237,6.8,8.530885,150.0,12.0,s
COQUIMBO,CHILE,16.0,183.029913,n,22.0,-29.953851,COQUIMBO (WM403),-71.30073,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,10.0,s
HOKKAIDO,JAPAN,11.0,416.903442,n,5.0,41.990567,HOKKAIDO PREFECTURE,143.252167,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,3.0,m
MIYAGI,TURKEY,30.0,31.113022,n,11.0,38.1983,SIGACIK (S17),26.7918,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,8.0,m
ORIENTAL MINDORO,PHILIPPINES,14.0,15.307887,n,19.0,13.408139,WAWA,121.142694,15.0,11.0,True,84,30.6,1,7.1,4,True,5.0,1994,6.1,7.1,8.530885,32.0,0.0,m
SHIZUOKA,JAPAN,29.0,34.55683,n,7.0,34.617,MINAMI-IZU,138.883,20.0,6.0,True,85,5.5,1,6.2,4,True,2.0,1980,5.8,6.2,8.0,15.0,0.0,s
HOKKAIDO,JAPAN,11.0,480.319514,n,5.0,42.310818,HOKKAIDO PREFECTURE,140.265383,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,m
FUKUSHIMA,JAPAN,11.0,136.841383,n,5.0,37.760349,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.969795,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,10.0,l
ATACAMA,CHILE,16.0,586.75749,n,22.0,-26.3567,CHANARAL,-70.6461,54.0,9.0,True,89,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,0.0,s
CENTRAL SULAWESI,INDONESIA,28.0,13.875892,n,10.0,-0.135833,"LOMBONGA, DONGGALA",119.810083,2.0,9.0,True,83,45.3,3,7.5,4,True,5.0,2018,6.88237,8.009683,9.0,20.0,8.0,m
BC,CANADA,28.0,81.738187,n,3.0,52.24325,LOUSCOONE INLET,-131.29327,4.0,10.0,True,88,8.8,1,7.7,4,True,5.0,2012,6.5,7.5,8.530885,14.0,14.0,m
MIYAGI,SRI LANKA,26.0,1735.183397,n,0.0,8.57062,ORR HILL HOTEL,81.21774,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,10.0,m
MIYAGI,JAPAN,11.0,112.805276,n,5.0,38.304694,"MIYAGI PREFECTURE, TOHOKU REGION",141.083417,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
IWATE,JAPAN,11.0,98.1484,n,5.0,39.017917,"IWATE PREFECTURE, TOHOKU REGION",141.720194,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,l
IWATE,JAPAN,30.0,16490.12782,n,5.0,39.65,MIYAKO,141.983,11.0,7.0,True,85,23.6,1,8.0,4,True,2.0,1995,6.6,7.3,7.0,46.0,0.0,s
EAST NUSA TENGGARA,INDONESIA,12.0,33.771387,n,5.0,-8.589389,WAILITI-2,122.182389,29.0,12.0,True,60,26.3,3,7.8,4,True,5.0,1992,6.5,7.5,11.0,28.0,14.0,m
WAKAYAMA,JAPAN,16.0,1019.091025,n,0.0,34.217,WAKAYAMA,135.15,48.0,5.0,True,85,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,9.0,s
HOKKAIDO,JAPAN,1.0,171.730036,n,15.0,45.11,"MASANDOMARI PORT, RISHIRI ISLAND",141.25,8.0,8.0,True,85,24.0,1,7.5,4,True,1.0,1940,6.88237,7.5,9.0,10.0,82.0,m
AK,USA,30.0,12471.70748,n,5.0,53.883,"UNALASKA, DUTCH HARBOR, AK",-166.533,11.0,7.0,True,87,23.6,1,8.0,4,True,2.0,1995,6.6,7.3,7.0,46.0,0.0,s
MIYAGI,TUNISIA,28.0,513.148352,n,4.0,37.27,BISERTA,9.87,20.0,12.0,True,50,27.0,3,7.0,4,True,2.0,1908,6.88237,7.2,11.0,40.0,14.0,s
TOYAMA,JAPAN,1.0,80.444754,n,7.0,36.77011,"IMIZU CITY, KAIRYUU (05)",137.13714,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,4.0,s
FUKUSHIMA,JAPAN,11.0,188.602539,n,5.0,37.011079,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.975736,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
WEST SUMATRA,INDONESIA,25.0,38.721738,n,14.0,-3.21506,SILAU ISLAND,100.30152,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,12.0,m
TAMIL NADU,INDIA,26.0,1959.549774,n,0.0,10.674722,VELANGANNI,79.847222,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,6.0,l
WEST SUMATRA,INDONESIA,25.0,35.864511,n,14.0,-3.28427,SIBARUBARU ISLAND,100.33392,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,4.0,l
"IZU-OSHIMA, TOKYO",JAPAN,5.0,277.649219,n,14.0,34.783,OKADA,139.383,57.0,9.0,True,85,18.6,1,7.4,4,True,2.0,2004,6.2,7.1,8.530885,10.0,100.0,s
HOKKAIDO,JAPAN,17.0,227.194097,n,3.0,42.284,HIROO,143.319,55.0,6.0,True,85,2.9,1,7.7,4,True,3.331581,1973,6.5,7.7,8.0,48.0,19.0,s
CHIBA,JAPAN,30.0,146.782841,n,17.0,35.695,NAGASAKI,140.86236,36.035092,12.0,True,85,27.396394,1,8.2,4,True,1.0,1703,6.88237,8.2,8.530885,26.742663,8.0,l
COQUIMBO,CHILE,16.0,182.388551,n,22.0,-29.954027,COQUIMBO (WM601),-71.335586,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,7.0,m
HI,USA,1.0,3619.511166,n,12.0,21.192,"KALAUPAPA, MOLOKAI, HI",-156.986,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,l
HI,USA,11.0,5921.959519,n,5.0,21.57915,"NEAR W GATE TO DILLINGHAM, OAHU, HI",-158.21535,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,m
MIYAGI,TURKEY,6.0,99.880151,n,1.0,36.59423,ISKENDERUN,36.17677,17.0,2.0,True,50,35.0,1,7.8,4,True,2.0,2023,6.88237,8.009683,9.0,17.0,0.0,s
HI,USA,28.0,4400.46513,n,3.0,22.22,"HAENA, KAUAI, HI",-159.55,36.0,3.0,True,80,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,21.0,m
EHIME,JAPAN,4.0,1402.147473,n,1.0,33.233,UWAJIMA,132.55,22.0,3.0,True,85,41.0,1,8.1,4,True,2.0,1952,6.88237,8.3,9.0,45.0,0.0,s
EAST NUSA TENGGARA,INDONESIA,12.0,44.919632,n,5.0,-8.637222,WAIOTI,122.272222,29.0,12.0,True,60,26.3,3,7.8,4,True,5.0,1992,6.5,7.5,11.0,28.0,10.0,m
MIYAGI,CHINA,27.0,18134.83289,n,6.0,19.57,"QINGLAN, HAINAN ISLAND",110.82,34.0,2.0,True,84,11.5,1,8.8,4,True,2.0,2010,7.2,8.5,9.0,22.0,0.0,s
WEST SUMATRA,INDONESIA,25.0,48.776418,n,14.0,-3.0591,SIBIGAU ISLAND,100.18858,42.0,10.0,True,60,22.0,1,7.8,4,True,10.0,2010,6.5,7.3,8.530885,20.0,6.0,m
MIYAGI,MALAYSIA,26.0,527.628793,n,0.0,6.25,PANTAI TENGAH (LANAI HOTEL),99.716667,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,m
MIYAGI,NEW ZEALAND,11.0,9570.830934,n,5.0,-43.57,SUMNER HEAD,172.773,46.0,3.0,True,81,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
MIYAGI,JAPAN,11.0,132.624813,n,5.0,38.043797,"MIYAGI PREFECTURE, TOHOKU REGION",140.893872,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
MIYAGI,JAPAN,11.0,94.974102,n,5.0,38.442472,"MIYAGI PREFECTURE, TOHOKU REGION",141.302028,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
HYOGO,JAPAN,7.0,24.8152,n,9.0,35.65,TSUIYAMA,134.833,27.0,3.0,True,85,27.396394,3,7.6,4,True,1.0,1927,6.88237,7.3,8.530885,10.0,18.0,s
TOKUSHIMA,JAPAN,8.0,2549.047384,n,8.0,34.017,KOMATSUSHIMA,134.583,34.0,8.0,True,85,24.9,1,7.8,4,True,2.0,1993,7.1,8.0,9.0,59.0,9.0,s
WEST SUMATRA,INDONESIA,25.0,50.789247,n,14.0,-3.05982,"BAKE, PAGAI SELATAN",100.24991,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,6.0,m
MIYAGI,FRENCH POLYNESIA,11.0,9357.367362,n,5.0,-14.9458,RANGIROA,-147.706,46.0,3.0,True,81,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
MIYAGI,JAPAN,11.0,88.570955,n,5.0,38.638767,"MIYAGI PREFECTURE, TOHOKU REGION",141.455917,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,6.0,l
MIYAGI,JAPAN,11.0,89.245715,n,5.0,38.423944,"MIYAGI PREFECTURE, TOHOKU REGION",141.364694,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
HI,USA,1.0,3635.946046,n,12.0,21.058,"UALAPUE, MOLOKAI, HI",-156.843,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,16.0,s
MIYAGI,JAPAN,11.0,91.894924,n,5.0,38.446722,"MIYAGI PREFECTURE, TOHOKU REGION",141.33875,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,7.0,s
ANDAMAN AND NICOBAR,INDIA,26.0,1018.407924,n,0.0,12.013306,"VIJAYA NAGAR, HAVELOCK ISLAND",93.008,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,7.0,m
HOKKAIDO,JAPAN,12.0,76.412011,n,13.0,42.741,ATSUSEKO,140.119,17.0,7.0,True,85,11.9,1,7.7,4,True,1.0,1993,6.6,7.6,8.0,17.0,85.0,l
MIYAGI,JAPAN,11.0,100.607411,n,5.0,38.427694,"MIYAGI PREFECTURE, TOHOKU REGION",141.233889,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
MIYAGI,SAMOA,29.0,178.592308,n,17.0,-14.01255,"MUTIATELE, UPOLU ISLAND",-171.42478,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,3.0,l
GUERRERO,MEXICO,14.0,9744.965905,n,16.0,16.837933,ACAPULCO,-99.903,47.0,1.0,True,88,33.5,1,8.0,4,True,2.0,1976,6.5,8.0,8.530885,33.0,8.0,s
HOKKAIDO,JAPAN,29.0,1739.950643,n,23.0,41.933,ERIMO,143.25,24.0,7.0,True,85,52.0,1,8.8,4,True,2.0,2025,7.0,8.0,8.0,35.0,0.0,s
COQUIMBO,CHILE,16.0,181.436853,n,22.0,-29.963236,COQUIMBO (WM652),-71.332497,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,14.0,m
TSHIBA,JAPAN,11.0,350.553393,n,5.0,35.538556,"TSHIBA PREFECTURE, KANTO REGION",140.455528,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
HI,USA,1.0,3564.025859,n,12.0,21.586,"KAIAKA BAY, OAHU, HI",-158.121,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,m
MIYAGI,SAMOA,29.0,184.815367,n,17.0,-13.88213,"SALELESI, UPOLU ISLAND",-171.62648,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,15.0,m
HI,USA,9.0,3989.713866,n,14.0,19.5,"KAPOHO POINT, HAWAII, HI",-154.821,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,9.0,s
AK,USA,16.0,3277.652781,n,0.0,51.863,"ADAK, SWEEPER COVE, AK",-176.632,48.0,5.0,True,87,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,8.0,s
COQUIMBO,CHILE,16.0,181.583917,n,22.0,-29.961867,COQUIMBO (WM303),-71.332624,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,14.0,m
NIIGATA,JAPAN,16.0,115.624487,n,4.0,37.9,NISHIMIKAWA,138.283,1.0,6.0,True,85,44.3,1,7.5,4,True,1.0,1964,6.88237,8.009683,5.0,40.0,0.0,s
MIYAGI,MEXICO,1.0,4659.569602,n,23.0,10.83583,"D43413 BPR, 360 NM SW ACAPULCO",-100.14056,46.0,4.0,True,88,47.3,1,8.2,4,True,3.0,2014,6.88237,8.009683,8.0,25.0,,s
BC,CANADA,23.0,8885.546943,n,20.0,49.153,"TOFINO (CLAYOQUOT),BRITISH COLUMBIA",-125.913,33.0,6.0,True,88,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,12.0,s
HYOGO,JAPAN,20.0,163.36127,n,19.0,34.333,SUMOTO,134.9,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,136.0,s
GYEONGSANG,SOUTH KOREA,12.0,1131.737115,n,13.0,36.047222,POHANG,129.383889,17.0,7.0,True,84,11.9,1,7.7,4,True,2.0,1993,6.6,7.6,8.0,17.0,0.0,s
HI,USA,11.0,5986.964121,n,5.0,21.285937,"SANDY BEACH LIFE GUARD, OAHU, HI",-157.671402,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,6.0,m
AK,USA,4.0,329.746934,n,5.0,51.863,"ADAK, SWEEPER COVE, AK",-176.632,1.0,2.0,True,87,22.0,1,8.7,4,True,2.0,1965,7.7,7.8,6.0,30.0,8.0,s
HOKKAIDO,JAPAN,13.0,591.974561,n,5.0,42.284,HIROO,143.319,17.0,10.0,True,85,53.4,1,8.5,4,True,2.0,1963,7.7,8.1,9.0,13.0,19.0,s
HI,USA,22.0,10608.85028,n,19.0,19.5,"KAPOHO POINT, HAWAII, HI",-154.821,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,9.0,s
VI,USA TERRITORY,18.0,15.912713,n,18.0,18.328889,HASSEL ISLAND,-64.933333,45.0,11.0,True,74,27.396394,1,7.3,4,True,1.0,1867,6.88237,8.009683,10.0,33.0,41.0,l
HI,USA,28.0,4433.403314,n,3.0,21.7,"KAWELA BAY, OAHU, HI",-158.018,36.0,3.0,True,80,16.0,3,9.2,4,True,5.0,1964,6.88237,8.4,10.0,25.0,0.0,m
