@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
130.722383,85,1,9.1,7.2,8.3,8.530885,29,13,l
181.734741,89,1,8.3,6.88237,8.009683,9,22,15,m
150.040187,85,1,8.3,6.88237,8.1,8.530885,15,0,m
15479.63071,85,1,8.1,6.6,7.6,9,13,7,s
4832.465839,85,3,9.2,6.88237,8.4,10,25,6,s
448.333151,85,1,6.9,6.7,6.9,8.530885,10,0,s
429.001099,85,1,9.1,7.2,8.3,8.530885,29,0,s
71.552401,60,1,8.6,7.2,8.4,8.530885,30,36,m
101.313295,85,1,9.1,7.2,8.3,8.530885,29,7,m
168.23559,85,1,7,6.88237,7,8.530885,34,10,s
40.43848,86,1,8.3,7.3,8.1,9,14,11,l
16.933157,80,1,6.9,6.88237,8.009683,8.530885,60,7,s
68.821898,85,3,7.5,6.9,7.2,9,10,8,m
21.199929,85,1,7.9,6.88237,7.9,8.530885,35,0,l
3531.510311,88,3,8.6,6.88237,7.3,6,15,0,s
134.223764,85,1,9.1,7.2,8.3,8.530885,29,9,m
8996.213048,81,1,9.1,7.2,8.3,8.530885,29,0,s
212.282624,82,1,6.7,6.88237,8.009683,3,24,9,s
3796.571003,80,3,8.6,6.88237,7.3,6,15,32,l
654.912311,81,1,8.1,7.1,8.1,8.530885,18,10,m
77.514065,85,1,7.5,6.88237,8.009683,5,40,42,m
97.734718,85,1,9.1,7.2,8.3,8.530885,29,10,l
520.499919,85,1,7.3,6.4,7.3,8.530885,32,6,s
103.576002,85,1,7.5,6.88237,7.5,7,30,0,s
117.289627,85,1,9.1,7.2,8.3,8.530885,29,0,l
15306.57204,85,1,8,6.7,7.9,8,39,0,s
183.615902,89,1,8.3,6.88237,8.009683,9,22,8,s
3459.43868,60,1,9.1,7,8.8,8.530885,30,10,s
303.971854,85,3,6.8,6.3,6.9,8.530885,20,34,s
58.034852,85,3,7.5,6.9,7.2,9,10,14,m
181.406725,81,1,8.1,7.1,8.1,8.530885,18,12,m
17475.24352,85,1,9.5,6.88237,8.5,12,33,7,s
17798.33045,85,1,9.5,6.88237,8.5,12,33,0,s
832.881956,74,3,7,6.8,7.3,8.530885,13,0,s
3781.93022,80,1,8.6,6.88237,9.1,8.530885,33,0,m
202.389404,81,1,8.1,7.1,8.1,8.530885,18,17,m
1111.555558,85,1,7.1,6.4,6.9,8.530885,28,0,s
414.623771,85,1,7.4,6.4,7.4,6,29,0,s
125.97373,85,1,9.1,7.2,8.3,8.530885,29,8,m
25.202171,88,1,7.7,6.5,7.5,8.530885,14,18,l
5348.320371,88,1,8.7,7.7,7.8,6,30,0,s
134.052058,85,1,9.1,7.2,8.3,8.530885,29,8,m
556.421898,85,1,7.8,6.8,7.7,8,24,0,s
1842.301107,60,1,9.1,7,8.8,8.530885,30,12,m
291.338219,81,1,7.8,6.4,7.8,5,33,0,s
6304.829567,60,1,9.1,7,8.8,8.530885,30,0,l
133.565952,85,1,9.1,7.2,8.3,8.530885,29,10,s
101.567302,85,1,9.1,7.2,8.3,8.530885,29,7,s
16.711929,50,1,7.6,6.3,7.8,10,13,0,m
116.594983,82,3,7,5.8,7.1,8.530885,25,620,m
314.376112,86,1,9,6.88237,8.5,7,22,3,l
418.83759,85,1,9.1,7.2,8.3,8.530885,29,3,m
94.703365,85,1,9.1,7.2,8.3,8.530885,29,6,m
101.02757,85,1,9.1,7.2,8.3,8.530885,29,6,m
99.446435,85,1,9.1,7.2,8.3,8.530885,29,5,l
171.503085,85,1,8.3,6.9,8.1,8.530885,27,5,s
5876.607391,85,3,9.2,6.88237,8.4,10,25,69,s
83.015749,85,1,9.1,7.2,8.3,8.530885,29,7,l
176.415313,85,1,9.1,7.2,8.3,8.530885,29,9,l
3099.973518,88,3,9.2,6.88237,8.4,10,25,0,s
379.826111,81,1,7.3,6.88237,8.009683,5,24,2,s
170.577148,81,1,8.1,7.1,8.1,8.530885,18,0,l
58.565754,83,3,7.5,6.88237,8.009683,9,20,15,m
114.64088,85,1,9.1,7.2,8.3,8.530885,29,11,l
800.677268,85,1,9.1,7.2,8.3,8.530885,29,3,s
3520.233932,80,3,8.6,6.88237,7.3,6,15,10,m
14.573251,84,1,7.1,6.1,7.1,8.530885,32,7,m
119.762227,88,1,7.3,6.88237,8.009683,8.530885,28,5,l
2685.05154,87,1,8.3,6.88237,8.009683,10,40,8,s
200.730444,85,1,6.9,6.88237,8.009683,8.530885,10,45,s
459.262295,85,1,9.1,7.2,8.3,8.530885,29,5,m
3400.834119,85,1,8.8,7,8,8,35,138,s
10.249903,85,3,7.5,6.9,7.2,9,10,8,m
189.057748,89,1,8.3,6.88237,8.009683,9,22,14,m
63.596096,85,3,7.5,6.9,7.2,9,10,4,m
1147.135248,82,1,7.9,6.4,7.4,8,24,9,s
4369.618183,60,1,9.1,7,8.8,8.530885,30,11,s
1289.269021,85,1,7.7,6.6,7.6,8,17,0,s
257.390726,85,1,9.1,7.2,8.3,8.530885,29,7,s
7247.562229,80,1,7.6,5.4,7.7,8.530885,30,11,s
181.351591,89,1,8.3,6.88237,8.009683,9,22,15,s
982.102097,85,1,9.1,7.2,8.3,8.530885,29,12,m
17590.70766,85,1,9.5,6.88237,8.5,12,33,9,s
1058.572663,89,1,8,6.7,7.8,8,40,10,s
5087.458572,81,1,9,6.88237,8.5,7,22,0,s
1878.275592,88,3,9.2,6.88237,8.4,10,25,12,s
261.438957,60,1,9.1,7,8.8,8.530885,30,11,l
95.596998,85,1,9.1,7.2,8.3,8.530885,29,5,m
456.841775,83,1,8.3,6.88237,8.3,10,20,5,s
99.188669,86,1,8.3,6.5,7.8,8.530885,10,10,l
4949.606143,80,1,9,6.88237,8.5,7,22,0,m
178.626057,89,1,8.3,6.88237,8.009683,9,22,11,m
17002.0075,85,1,9.5,6.88237,8.5,12,33,0,m
75.40922,89,1,8.3,6.88237,8.009683,9,22,11,m
124.803772,85,1,7.5,6.88237,8.009683,5,40,0,s
410.792732,85,1,9.1,7.2,8.3,8.530885,29,3,m
249.232349,60,1,7.8,5.7,7.2,8.530885,18,8,s
257.089743,89,1,8.8,7.2,8.5,9,22,13,l
1048.740271,87,1,7.8,6.2,7.2,8.530885,33,0,s
7.480861,85,3,7.5,6.9,7.2,9,10,6,m
301.534927,89,1,8.4,6.7,8.2,8,33,17,m
106.928886,89,1,8.4,6.7,8.2,8,33,13,l
4365.041652,60,1,7.8,6.5,7.3,8.530885,20,0,s
106.849977,85,1,9.1,7.2,8.3,8.530885,29,4,l
323.570026,85,1,6.9,6.4,6.7,10,44,10,s
1096.834151,85,1,7.7,6.6,7.6,8,17,111,s
125.647774,85,1,9.1,7.2,8.3,8.530885,29,7,m
261.64923,60,1,9.1,7,8.8,8.530885,30,5,l
40.571698,89,1,6.9,6.3,8.009683,7,28,0,s
78.839734,85,1,8.3,6.88237,8.1,8.530885,15,52,m
17595.73554,85,1,8.3,6.88237,8.009683,9,22,95,s
9521.041239,88,1,8.8,7,8,8,35,5,s
125.927246,85,1,8.1,6.88237,8.3,9,45,0,m
10567.89458,81,1,8.5,6.88237,8.5,11,25,0,s
2725.499726,85,1,8.3,6.88237,8.1,8.530885,15,647,m
98.79173,85,1,8.3,6.9,8.1,8.530885,27,8,m
56.13505,82,1,7.6,6.5,7.8,8.530885,13,16,m
808.056993,85,1,5.7,5.4,5.1,8.530885,33,0,s
330.949292,85,1,8.3,6.9,8.1,8.530885,27,10,s
3632.68375,80,3,8.6,6.88237,7.3,6,15,91,m
181.531863,89,1,8.3,6.88237,8.009683,9,22,14,m
30.581736,50,1,7,6.88237,8.009683,8,21,6,s
183.854521,89,1,8.3,6.88237,8.009683,9,22,9,s
238.305211,85,1,8.4,6.88237,8.5,8.530885,15,27,l
892.09854,85,1,7.1,6.4,6.9,8.530885,28,67,s
891.132751,85,1,9.1,7.2,8.3,8.530885,29,7,s
384.186609,81,1,8.1,7.1,8.1,8.530885,18,14,l
97.637717,85,1,9.1,7.2,8.3,8.530885,29,21,l
6968.89946,88,3,9.2,6.88237,8.4,10,25,0,s
184.919623,85,1,7.4,6.3,7.2,10,56,6,s
86.619716,85,1,9.1,7.2,8.3,8.530885,29,6,s
14647.59081,88,1,8.1,6.88237,8.009683,8.530885,48,23.263212,s
46.938648,60,3,7.8,6.5,7.5,11,28,5,m
113.26354,60,1,9.1,7,8.8,8.530885,30,0,m
56.605272,50,3,7.7,6.88237,7.8,9,20,6,m
10166.06519,88,1,8.1,6.88237,8.009683,9,19,0,s
135.505337,85,1,6.8,6.88237,8.009683,8.530885,40,5,s
443.424085,85,1,7.1,6.88237,8.009683,8.530885,25,17,s
162.844715,85,1,7,6.88237,7,8.530885,34,124,s
539.549859,85,1,7.8,6.8,7.7,8,24,8,s
5711.255753,80,1,7.7,6.5,7.7,8,48,0,s
5959.776885,80,1,7.5,6.88237,8.009683,8.530885,10,0,s
302.287636,85,1,6.9,6.4,6.9,8.530885,33,0,s
6027.618906,80,1,8.1,6.88237,8.009683,9,19,0,s
16472.20179,89,1,9.1,7,8.8,8.530885,30,0,s
373.969338,85,1,7.4,6.88237,7.4,8.530885,60,18,s
101.162825,85,1,9.1,7.2,8.3,8.530885,29,6,m
766.385567,85,1,8.3,6.88237,8.009683,10,40,0,s
1174.106196,85,1,8.2,6.88237,8.009683,6,7,8,s
6734.832031,88,1,9.1,7.2,8.3,8.530885,29,12,s
659.535726,81,1,8.1,7.1,8.1,8.530885,18,4,m
221.619962,60,1,7.7,6.1,7.2,8.530885,20,8,m
227.439442,60,1,7.7,6.1,7.2,8.530885,20,11,m
795.716616,71,1,7.4,6.88237,8.009683,8.530885,10,8,s
71.773279,85,1,8.3,6.9,8.1,8.530885,27,0,m
5456.72373,88,1,9.5,6.88237,8.5,12,33,0,s
131.761471,89,1,8.8,7.2,8.5,9,22,3,l
180.360961,85,1,9.1,7.2,8.3,8.530885,29,8,l
109.960115,86,1,8.3,6.5,7.8,8.530885,10,8,l
17429.70216,85,1,9.5,6.88237,8.5,12,33,9,m
204.286829,85,1,7.8,6.8,7.7,8,24,0,s
292.710509,87,3,9.2,6.88237,8.4,10,25,13,m
71.997287,82,1,7.4,6.8,7.3,8.530885,33,229,m
418.23339,87,1,7.8,6.88237,8.009683,8,28,23.263212,s
4497.458601,80,3,9.2,6.88237,8.4,10,25,0,m
7238.633009,81,3,8.6,6.88237,7.3,6,15,0,m
181.592766,89,1,8.3,6.88237,8.009683,9,22,19,m
74.198239,60,1,7.8,6.5,7.3,8.530885,20,11,m
9135.88169,81,1,8.8,7,8,8,35,0,s
194.434191,60,1,7.8,6.5,7.3,8.530885,20,6,m
45.037962,85,1,8.1,6.88237,8.3,9,45,0,m
421.296333,85,1,9.1,7.2,8.3,8.530885,29,22,m
445.744532,85,1,8.3,6.88237,8.3,8.530885,26.742663,9,l
5309.789146,80,1,9,6.88237,8.5,7,22,0,m
96.725953,85,1,9.1,7.2,8.3,8.530885,29,5,m
293.392857,85,1,8.4,6.88237,8.5,8.530885,15,8,s
413.2908,85,1,9.1,7.2,8.3,8.530885,29,3,l
18.575019,84,1,7.1,6.1,7.1,8.530885,32,13,m
15.925845,84,1,7.1,6.1,7.1,8.530885,32,11,m
357.554854,85,1,8.1,6.88237,8.3,9,45,25,m
1063.909844,86,1,7,5.8,7,8.530885,15,7,s
217.519364,86,1,7,6.3,7,5,41,0,s
1494.369339,85,1,7.5,6.4,7.3,8.530885,33,95,s
231.377394,88,1,7.6,5.4,7.7,8.530885,30,39,l
11007.07327,80,1,9.5,6.88237,8.5,12,33,0,m
4957.994472,80,1,9,6.88237,8.5,7,22,0,m
463.202937,85,1,9.1,7.2,8.3,8.530885,29,4,m
1101.777985,81,1,7.5,6.4,7.3,8.530885,33,0,s
2725.499726,80,1,8.5,6.88237,8.009683,10,26.742663,647,m
183.042927,89,1,8.3,6.88237,8.009683,9,22,10,s
13766.13968,81,1,9.5,6.88237,8.5,12,33,0,s
136.999991,85,1,7.7,6.6,7.6,8,17,0,m
13505.00195,87,1,9.5,6.88237,8.5,12,33,0,s
16966.87726,85,1,9.5,6.88237,8.5,12,33,55,m
111.665825,85,1,9.1,7.2,8.3,8.530885,29,4,m
17148.35855,85,1,9.5,6.88237,8.5,12,33,0,s
14301.04433,85,1,7.9,6.88237,7.8,10,43,0,s
498.098493,85,1,9.1,7.2,8.3,8.530885,29,8,l
132.843778,85,1,9.1,7.2,8.3,8.530885,29,9,l
5599.964954,85,3,8.6,6.88237,7.3,6,15,91,s
2725.499726,85,1,8.3,6.88237,8.1,8.530885,15,647,l
358.968137,85,1,6.5,6.88237,8.009683,5,20,0,s
7259.314319,81,3,8.6,6.88237,7.3,6,15,1,l
216.878522,85,1,7.5,6.88237,8.009683,5,40,0,s
260.175115,85,1,8.4,6.88237,8.5,8.530885,15,48,m
262.197958,60,1,9.1,7,8.8,8.530885,30,8,l
3895.843304,80,1,8.6,6.88237,9.1,8.530885,33,0,l
229.210272,71,1,6.9,6.88237,8.009683,9,10,8,s
2725.499726,86,1,7.7,6.5,7.7,8,48,647,s
7221.730391,82,1,8.1,7.3,8.2,8.530885,10,0,s
10348.81436,81,1,8.3,6.88237,8.3,11,40,0,s
6629.698713,81,1,7.5,5.8,6.6,4,10,333,s
121.223795,85,1,9.1,7.2,8.3,8.530885,29,9,m
131.810797,85,1,9.1,7.2,8.3,8.530885,29,8,m
98.527585,85,1,9.1,7.2,8.3,8.530885,29,12,m
30.443266,50,1,7,6.88237,8.009683,8,21,5,s
169.952035,85,1,6.8,6.88237,8.009683,8.530885,36,0,s
16.099179,85,3,7.5,6.9,7.2,9,10,5,m
3898.659234,85,1,8.7,7.7,7.8,6,30,67,s
24.374217,85,3,7.5,6.9,7.2,9,10,0,s
10216.03659,81,1,9.5,6.88237,8.5,12,33,0,s
1626.146777,85,1,9.1,7.2,8.3,8.530885,29,103,s
3562.506253,80,3,8.6,6.88237,7.3,6,15,0,m
341.380525,74,1,7.3,6.88237,8.009683,10,33,0,m
10180.64601,89,1,8.1,7.1,8.1,8.530885,18,0,s
15.990625,84,1,7.3,6.5,7.3,6,40,212,m
3805.412492,80,3,8.6,6.88237,7.3,6,15,0,l
294.018203,81,1,6.9,6.5,6.6,4,28,0,s
3694.786084,85,1,8.8,7,8,8,35,103,s
234.692547,60,3,7.8,6.5,7.5,11,28,0,m
90.965677,82,1,7.6,6.5,7.8,8.530885,13,12,s
1704.229854,60,1,9.1,7,8.8,8.530885,30,13,l
3164.040381,85,1,7.6,6.88237,8.009683,7,32,0,s
43.854576,60,1,7.8,6.5,7.3,8.530885,20,5,l
145.364163,85,1,8.2,6.88237,8.009683,6,7,6,m
1994.570733,85,1,7.6,6.5,7.6,6,33,0,s
267.912004,85,1,9.1,7.2,8.3,8.530885,29,4,m
1403.224428,89,1,8.8,7.2,8.5,9,22,10,s
101.037146,88,1,8.2,6.88237,8.009683,9,47,6,m
45.598249,89,1,8.8,7.2,8.5,9,22,13,l
4144.607748,81,1,9.1,7.2,8.3,8.530885,29,0,s
3586.204624,80,3,8.6,6.88237,7.3,6,15,0,s
333.412841,85,1,7.4,6.88237,7.4,8.530885,60,0,s
140.548372,85,1,8.2,6.88237,8.009683,6,7,175,m
195.460756,85,1,6.9,6.4,6.7,10,44,8,s
117.34779,85,1,8.3,6.88237,8.1,8.530885,15,56,m
5852.730542,88,1,8.3,6.88237,8.009683,9,22,5,s
13902.89163,89,1,8.6,6.88237,9.1,8.530885,33,0,s
52.093498,60,1,7.8,6.5,7.3,8.530885,20,3,m
55.358377,89,1,8.8,7.2,8.5,9,22,17,m
10513.09095,81,1,8.5,6.88237,8.5,11,25,8,m
36.089698,89,1,8.8,7.2,8.5,9,22,26,l
111.604028,85,1,7.2,6.88237,7.1,8.530885,25,69,s
749.25172,87,1,6.7,6.2,6.5,8.530885,20,0,s
182.35703,89,1,8.3,6.88237,8.009683,9,22,7,m
28.399343,60,3,7.8,6.5,7.5,11,28,1,m
80.549534,82,1,7.6,6.5,7.8,8.530885,13,13,s
1897.305247,88,1,7.9,6.88237,8.009683,4,14,7,s
201.398915,81,1,8.1,7.1,8.1,8.530885,18,23,l
4260.423072,80,1,8.1,7.1,8.1,8.530885,18,16,s
43.673135,60,1,7.8,6.5,7.3,8.530885,20,9,m
2201.262997,81,1,7.7,6.5,7.8,8.530885,30,0,s
288.771594,85,1,8.1,6.88237,8.3,9,45,175,m
256.106968,85,1,9.1,7.2,8.3,8.530885,29,8,l
169.569896,82,1,7.1,6.88237,8.009683,8.530885,48,0,s
133.252858,85,1,9.1,7.2,8.3,8.530885,29,8,l
181.437513,89,1,8.3,6.88237,8.009683,9,22,14,m
109.282425,85,1,8.3,6.88237,8.1,8.530885,15,0,m
11153.6779,80,1,9.5,6.88237,8.5,12,33,2,m
10638.35752,80,1,9.5,6.88237,8.5,12,33,39,m
17788.64458,85,1,9.5,6.88237,8.5,12,33,81,s
16918.4436,89,1,9.1,7.2,8.3,8.530885,29,0,m
272.590036,85,1,9.1,7.2,8.3,8.530885,29,7,m
8257.348048,88,1,8.4,6.7,8.2,8,33,0,s
1168.10816,60,1,9.1,7,8.8,8.530885,30,13,m
657.456137,81,1,8.1,7.1,8.1,8.530885,18,0,m
3482.753867,80,3,8.6,6.88237,7.3,6,15,0,l
6118.335915,80,1,8.4,6.88237,8.5,8.530885,15,18,m
44.173377,82,1,8.1,6.8,7.9,8.530885,24,9,m
2426.152571,88,3,9.2,6.88237,8.4,10,25,16,m
79.614491,60,1,7.8,6.5,7.3,8.530885,20,0,s
254.905427,60,1,9.1,7,8.8,8.530885,30,9,l
14.618681,74,3,7,6.8,7.3,8.530885,13,8,s
16988.76512,85,1,9.5,6.88237,8.5,12,33,0,m
3065.670435,60,1,9.1,7,8.8,8.530885,30,0,m
3333.586588,85,1,7.4,6.3,7.4,6,73,0,s
4594.044719,60,1,9.1,7,8.8,8.530885,30,5,m
3087.641123,88,3,9.2,6.88237,8.4,10,25,16,s
38.455331,60,1,7.8,6.5,7.3,8.530885,20,13,l
181.47899,89,1,8.3,6.88237,8.009683,9,22,15,s
1280.680907,81,1,8.1,6.5,7.7,8.530885,10,0,s
314.704264,85,1,9.1,7.2,8.3,8.530885,29,5,m
189.205047,81,1,8.1,7.1,8.1,8.530885,18,17,l
8242.612509,88,1,8.4,6.88237,8.5,8.530885,15,0,s
2171.892087,82,1,8.1,6.88237,8.009683,9,19,0,s
290.52856,50,1,6.8,6.5,6.9,10,12,11,m
641.918754,60,1,9.1,7,8.8,8.530885,30,60,l
6343.346352,80,1,9.1,7.2,8.3,8.530885,29,9,m
38.455331,60,1,7.8,6.5,7.3,8.530885,20,13,m
501.49482,89,1,8.5,6.88237,8.5,11,25,7,l
135.105134,85,1,9.1,7.2,8.3,8.530885,29,9,l
374.014613,82,1,7.8,6.88237,7.8,8.530885,60,0,m
10.545402,82,1,7.1,6.4,7.1,8.530885,25,0,m
227.805938,85,1,9.1,7.2,8.3,8.530885,29,14,l
181.648071,89,1,8.3,6.88237,8.009683,9,22,19,m
3113.627713,85,3,8.2,6.5,8.1,9,33,8,s
126.422057,85,1,9.1,7.2,8.3,8.530885,29,6,m
241.164802,85,1,9.1,7.2,8.3,8.530885,29,11,l
47.113561,89,1,8.8,7.2,8.5,9,22,16,l
449.48787,85,1,8.2,6.88237,8.009683,6,7,0,s
3481.378409,80,3,8.6,6.88237,7.3,6,15,0,l
17654.55073,85,1,9.5,6.88237,8.5,12,33,8,m
3189.076369,88,1,8,6.4,7.7,6,19,14,s
135.131397,85,1,9.1,7.2,8.3,8.530885,29,15,l
648.709503,84,1,7,6.4,7.3,8.530885,10,0,s
92.612635,50,3,7.7,6.88237,7.8,9,20,6,m
10819.33099,88,1,9.5,6.88237,8.5,12,33,5,s
11610.02595,82,1,8.3,6.88237,8.009683,9,22,0,s
189.614386,87,3,7.5,6.4,7.7,8.530885,10,5,s
14.598741,85,3,7.5,6.9,7.2,9,10,11,m
403.15832,85,1,7.4,6.3,7.2,10,56,0,s
1.311923,60,1,8.6,7.2,8.4,8.530885,30,14,m
828.974191,71,1,8.1,6.88237,8.009683,8.530885,48,0,s
36.219221,88,1,7.7,6.5,7.5,8.530885,14,36,l
439.55505,85,1,7.8,6.8,7.7,8,24,14,s
9516.915616,80,1,8,6.7,7.9,8,39,0,s
208.163871,85,1,8.2,6.88237,8.009683,6,7,14,s
205.596961,87,1,7.6,6.88237,8.009683,8,33,6,s
35.843102,81,3,6.4,6.88237,6.8,8.530885,33,0,m
7704.754715,60,1,8.1,6.88237,8.009683,8.530885,48,2,s
17.620756,85,3,7.5,6.9,7.2,9,10,7,l
3938.597307,80,1,8.6,6.88237,9.1,8.530885,33,217,m
36.221246,89,3,6.2,6.1,6.3,7,37,241,l
7369.24878,81,3,8.6,6.88237,7.3,6,15,6,l
163.343085,85,1,8.3,6.9,8.1,8.530885,27,0,s
4789.759925,88,1,8.8,7,8,8,35,0,s
183.294921,89,1,8.3,6.88237,8.009683,9,22,10,s
3761.206069,80,3,8.6,6.88237,7.3,6,15,0,m
404.160435,85,1,7.5,6.88237,8.009683,5,40,46,m
203.455799,88,1,7.7,6.5,7.5,8.530885,14,8,s
313.028985,85,1,7.5,6.88237,7.5,9,10,0,s
4523.83101,83,1,9.1,7.2,8.3,8.530885,29,168,s
2745.133007,88,1,7.7,6.88237,7.8,8.530885,35,5,s
122.29975,85,1,9.1,7.2,8.3,8.530885,29,7,m
279.809941,85,1,8.4,6.88237,8.5,8.530885,15,22,m
104.203061,85,1,8.3,6.88237,8.1,8.530885,15,0,s
5601.192927,60,1,9.1,7,8.8,8.530885,30,0,m
116.903195,85,1,9.1,7.2,8.3,8.530885,29,9,m
4624.100777,80,1,8.1,7.7,8.2,8.530885,25,11,s
8540.283877,88,1,8.2,6.88237,8.009683,6,7,5,s
167.11088,81,1,8.1,7.1,8.1,8.530885,18,0,m
285.655116,85,1,8.4,6.88237,8.5,8.530885,15,65,l
4435.169221,60,1,9.1,7,8.8,8.530885,30,6,s
12982.44177,80,1,8.3,6.88237,8.009683,9,22,0,s
13433.10924,85,1,8.1,6.4,7.7,9,23,6,s
181.504297,89,1,8.3,6.88237,8.009683,9,22,12,s
119.096607,85,1,7.5,6.88237,8.009683,5,40,76,m
3587.777864,80,3,8.6,6.88237,7.3,6,15,0,m
1789.818968,60,1,9.1,7,8.8,8.530885,30,7,l
180.387551,60,1,8.6,7.2,8.4,8.530885,30,9,m
3600.583779,80,3,8.6,6.88237,7.3,6,15,0,l
5899.594474,80,1,8,6.5,8,8.530885,33,0,s
8983.88965,81,1,8.8,7,8,8,35,0,s
120.751818,85,1,9.1,7.2,8.3,8.530885,29,12,l
88.527848,85,1,9.1,7.2,8.3,8.530885,29,10,l
60.759056,82,1,8.1,6.8,7.9,8.530885,24,18,l
6046.346972,60,1,9.1,7,8.8,8.530885,30,11,l
68.392208,89,1,8.8,7.2,8.5,9,22,18,l
92.694166,89,1,8.2,6.88237,8.009683,8,25,10,m
16862.4911,85,1,9.5,6.88237,8.5,12,33,6,m
11152.67928,80,1,9.5,6.88237,8.5,12,33,25,m
41.977335,80,1,7.9,6.88237,8.009683,10,26.742663,0,m
2082.520565,85,1,9,6.88237,8.5,7,22,109,m
130.092435,85,1,9.1,7.2,8.3,8.530885,29,9,m
10749.32715,81,1,8.3,6.88237,8.3,11,40,0,m
104.471338,85,1,9.1,7.2,8.3,8.530885,29,6,l
2725.499726,85,1,8.3,6.88237,8.1,8.530885,15,647,s
6028.223837,60,1,9.1,7,8.8,8.530885,30,1,m
467.350026,85,1,8.4,6.88237,8.5,8.530885,15,0,s
181.521975,89,1,8.3,6.88237,8.009683,9,22,14,m
342.756682,85,1,9.1,7.2,8.3,8.530885,29,7,m
3615.370408,80,3,8.6,6.88237,7.3,6,15,0,l
1646.956706,60,1,9.1,7,8.8,8.530885,30,7,l
227.577005,50,1,5.7,6.88237,5.7,9,26.742663,15,s
281.604609,89,1,8.8,7.2,8.5,9,22,5,s
219.245674,85,1,8.3,6.88237,8.1,8.530885,15,9,s
4444.773097,89,1,9.5,6.88237,8.5,12,33,0,s
5254.690296,88,1,8.8,7,8,8,35,0,s
107.867288,85,1,7.5,6.88237,8.009683,5,40,6,s
16935.29478,85,1,8,6.7,7.8,8,40,0,s
1202.62319,89,1,8.3,6.88237,8.009683,9,22,0,s
13305.38606,89,1,9.1,7.2,8.3,8.530885,29,10,m
182.120734,89,1,8.3,6.88237,8.009683,9,22,9,m
2725.499726,81,1,8.3,6.88237,8.3,11,40,647,m
4453.783523,87,1,9.1,7.2,8.3,8.530885,29,7,s
2488.725492,60,1,9.1,7,8.8,8.530885,30,6,m
258.91523,85,1,9.1,7.2,8.3,8.530885,29,6,l
2566.212522,60,1,9.1,7,8.8,8.530885,30,7,m
1174.57263,87,1,7.2,6.3,7.2,8,27,0,s
261.170242,60,1,9.1,7,8.8,8.530885,30,7,m
187.150713,81,1,8.1,7.1,8.1,8.530885,18,12,l
263.038558,60,1,9.1,7,8.8,8.530885,30,8,l
792.065722,87,1,7.9,6.6,7.6,6,33,0,s
25.679165,84,1,7.6,6.88237,8.009683,7,32,0,s
374.310771,85,1,9.1,7.2,8.3,8.530885,29,0,m
16816.83391,85,1,9.5,6.88237,8.5,12,33,15,s
2522.137764,60,1,9.1,7,8.8,8.530885,30,11,m
59.858772,60,1,7.8,6.5,7.3,8.530885,20,0,l
89.324491,85,1,9.1,7.2,8.3,8.530885,29,9,l
13198.50551,87,1,8.3,6.88237,8.009683,9,22,0,s
679.82322,82,1,7.7,6.88237,8.009683,7,10,0,s
13110.60824,89,1,9.1,7.2,8.3,8.530885,29,0,s
106.038628,85,1,9.1,7.2,8.3,8.530885,29,6,m
2579.201761,60,1,9.1,7,8.8,8.530885,30,3,m
10745.10962,80,1,9.5,6.88237,8.5,12,33,0,s
57.452078,85,1,7.7,6.8,7.7,8,44,45,s
13.122434,50,3,6.3,6.88237,6.3,9,15,428,m
233.094818,85,1,9.1,7.2,8.3,8.530885,29,10,m
58.808854,50,3,7,6.88237,7.2,11,40,0,l
16745.6112,85,1,9.5,6.88237,8.5,12,33,0,m
701.871765,85,1,7.1,6.4,6.9,8.530885,28,8,s
407.507474,85,1,6.9,6.4,6.9,8.530885,33,19,s
123.761208,89,1,7.5,5.8,6.6,4,10,9,m
8.653228,87,1,5.7,6.8,5.7,8.530885,2,0,s
44.100435,60,1,7.8,6.5,7.3,8.530885,20,5,l
1116.764287,85,1,9.1,7.2,8.3,8.530885,29,34,s
91.350126,60,1,9.1,7,8.8,8.530885,30,8,m
40.256256,89,1,8.3,6.88237,8.009683,9,22,8,m
152.434123,89,1,8.8,7.2,8.5,9,22,30,l
59.700603,60,1,7.8,6.5,7.3,8.530885,20,16,l
14702.45522,85,1,8.1,6.88237,7.5,9,38,4,s
6148.785246,81,1,8.2,6.88237,8.009683,9,47,0,s
7321.591284,73,1,8.6,8,8.6,11,33,211,s
257.235198,85,1,7.7,6.6,7.6,8,17,85,s
216.740241,85,1,9.1,7.2,8.3,8.530885,29,11,l
2504.959837,60,1,9.1,7,8.8,8.530885,30,15,m
1450.751818,81,3,7,5.8,7.1,8.530885,25,0,s
59.50575,84,1,6.6,6.2,6.6,7,26,0,s
148.509271,87,3,9.2,6.88237,8.4,10,25,17,l
